job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
1665,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.006756756756756757,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757
1666,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.007211538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.0,0.014423076923076924,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403846153846154
1667,0.0,0.0,0.0,0.007326007326007326,0.003663003663003663,0.0,0.007326007326007326,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.007326007326007326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1669,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.012919896640826873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516795865633075,0.0,0.0,0.0,0.0,0.0012919896640826874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012919896640826874
1671,0.0,0.001968503937007874,0.003937007874015748,0.007874015748031496,0.001968503937007874,0.0,0.001968503937007874,0.001968503937007874,0.0,0.0,0.0,0.001968503937007874,0.001968503937007874,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.001968503937007874,0.0,0.0,0.001968503937007874,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0,0.0
1672,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,0.0021008403361344537,0.0,0.0,0.01680672268907563,0.0021008403361344537,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0017889087656529517,0.005366726296958855,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0035778175313059034,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0,0.0,0.0017889087656529517,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,0.002824858757062147,0.0,0.002824858757062147,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.00847457627118644,0.0,0.002824858757062147,0.0,0.0,0.0,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.0026109660574412533,0.0,0.015665796344647518,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0026109660574412533,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.013201320132013201,0.006600660066006601,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004
1680,0.0,0.0,0.002793296089385475,0.025139664804469275,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.002793296089385475,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.002793296089385475
1681,0.0,0.002320185614849188,0.0069605568445475635,0.01160092807424594,0.002320185614849188,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.004640371229698376,0.0,0.004640371229698376,0.004640371229698376,0.002320185614849188,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188
1682,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.004201680672268907,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0
1685,0.0,0.0,0.0012953367875647669,0.0051813471502590676,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0012953367875647669,0.006476683937823834,0.0,0.0012953367875647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953367875647669
1686,0.0,0.0,0.0037735849056603774,0.0018867924528301887,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0037735849056603774,0.0,0.005660377358490566,0.005660377358490566,0.007547169811320755,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887
1687,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,0.006493506493506494,0.0,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0
1690,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.0,0.0,0.0,0.0028735632183908046
1691,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.004273504273504274,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.0
1692,0.0,0.0,0.0,0.011583011583011582,0.0019305019305019305,0.0,0.0019305019305019305,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.007722007722007722,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.0019305019305019305,0.0,0.0,0.0019305019305019305
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,0.0011792452830188679,0.0023584905660377358,0.0,0.003537735849056604,0.0011792452830188679,0.0011792452830188679,0.0011792452830188679,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0023584905660377358,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0011792452830188679,0.0,0.0,0.0023584905660377358
1697,0.004901960784313725,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.004901960784313725,0.0,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.004901960784313725
1698,0.0021008403361344537,0.0,0.0,0.01680672268907563,0.0021008403361344537,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.002824858757062147,0.0,0.002824858757062147,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.00847457627118644,0.0,0.002824858757062147,0.0,0.0,0.0,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.0,0.0026109660574412533,0.0,0.015665796344647518,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0026109660574412533,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.013201320132013201,0.006600660066006601,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004
1703,0.0,0.0,0.002793296089385475,0.025139664804469275,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.002793296089385475,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.002793296089385475
1704,0.0,0.002320185614849188,0.0069605568445475635,0.01160092807424594,0.002320185614849188,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.004640371229698376,0.0,0.004640371229698376,0.004640371229698376,0.002320185614849188,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188
1705,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.004201680672268907,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0
1708,0.0,0.0,0.0037735849056603774,0.0018867924528301887,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0037735849056603774,0.0,0.005660377358490566,0.005660377358490566,0.007547169811320755,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887
1709,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.006493506493506494,0.0,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.0,0.0,0.0,0.0028735632183908046
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.004273504273504274,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.0
1714,0.0,0.0,0.0,0.011583011583011582,0.0019305019305019305,0.0,0.0019305019305019305,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.007722007722007722,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.0019305019305019305,0.0,0.0,0.0019305019305019305
1715,0.0,0.0,0.0,0.006983240223463687,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0013966480446927375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0
1716,0.0011792452830188679,0.0023584905660377358,0.0,0.003537735849056604,0.0011792452830188679,0.0011792452830188679,0.0011792452830188679,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0023584905660377358,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0011792452830188679,0.0,0.0,0.0023584905660377358
1717,0.0,0.0,0.00129366106080207,0.00517464424320828,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.00258732212160414,0.00129366106080207,0.00646830530401035,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207
1718,0.004901960784313725,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.004901960784313725,0.0,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.004901960784313725
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,0.0022988505747126436,0.0,0.0,0.016091954022988506,0.0022988505747126436,0.0,0.0022988505747126436,0.0022988505747126436,0.0,0.0,0.0,0.0022988505747126436,0.0,0.004597701149425287,0.0022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0,0.0,0.0,0.0
1721,0.0025906735751295338,0.0,0.007772020725388601,0.0051813471502590676,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0025906735751295338
1722,0.0,0.0,0.0,0.001890359168241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001890359168241966
1723,0.0021008403361344537,0.0,0.0,0.01680672268907563,0.0021008403361344537,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.002824858757062147,0.0,0.002824858757062147,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.002824858757062147,0.0,0.00847457627118644,0.0,0.002824858757062147,0.0,0.0,0.0,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0026109660574412533,0.0,0.015665796344647518,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0026109660574412533,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.013201320132013201,0.006600660066006601,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004
1728,0.0,0.0,0.002793296089385475,0.025139664804469275,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.002793296089385475,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.002793296089385475
1729,0.0,0.002320185614849188,0.0069605568445475635,0.01160092807424594,0.002320185614849188,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.004640371229698376,0.0,0.004640371229698376,0.004640371229698376,0.002320185614849188,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188,0.0,0.0,0.0,0.002320185614849188
1730,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0021929824561403508,0.0021929824561403508,0.006578947368421052,0.013157894736842105,0.006578947368421052,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.004201680672268907,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0
1733,0.0,0.0,0.0037735849056603774,0.0018867924528301887,0.0,0.0,0.0018867924528301887,0.0018867924528301887,0.0018867924528301887,0.0,0.0,0.0037735849056603774,0.0,0.005660377358490566,0.005660377358490566,0.007547169811320755,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0018867924528301887
1734,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.006493506493506494,0.0,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.0,0.0,0.0,0.0028735632183908046
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.004273504273504274,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,0.0
1739,0.0,0.0,0.0,0.011583011583011582,0.0019305019305019305,0.0,0.0019305019305019305,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.007722007722007722,0.0019305019305019305,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.0019305019305019305,0.0,0.0,0.0019305019305019305
1740,0.0,0.0,0.0,0.006983240223463687,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0013966480446927375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004189944134078212,0.0,0.0,0.0
1741,0.0011792452830188679,0.0023584905660377358,0.0,0.003537735849056604,0.0011792452830188679,0.0011792452830188679,0.0011792452830188679,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0023584905660377358,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0,0.0011792452830188679,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0011792452830188679,0.0,0.0,0.0023584905660377358
1742,0.0,0.0,0.00129366106080207,0.00517464424320828,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.00258732212160414,0.00129366106080207,0.00646830530401035,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207
1743,0.004901960784313725,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.004901960784313725,0.0,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.004901960784313725
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,0.0022988505747126436,0.0,0.0,0.016091954022988506,0.0022988505747126436,0.0,0.0022988505747126436,0.0022988505747126436,0.0,0.0,0.0,0.0022988505747126436,0.0,0.004597701149425287,0.0022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0,0.0,0.0,0.0
1746,0.0025906735751295338,0.0,0.007772020725388601,0.0051813471502590676,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0025906735751295338
1747,0.0,0.0,0.0,0.001890359168241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001890359168241966
1748,0.001694915254237288,0.001694915254237288,0.001694915254237288,0.005084745762711864,0.001694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.0,0.001694915254237288,0.003389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830508474576
1749,0.0,0.0,0.006369426751592357,0.006369426751592357,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.006493506493506494,0.0,0.006493506493506494,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
